id,value
id_0,25.4214447345
id_1,66.2998155023
id_2,20.7529973388
id_3,28.0633716643
id_4,9.568540363
id_5,32.8485364074
id_6,42.052103248
id_7,16.9383827898
id_8,48.5147468626
id_9,33.7282977943
id_10,36.9617190933
id_11,59.6470315471
id_12,32.7795540365
id_13,39.8997616661
id_14,29.4594202506
id_15,12.9305158523
id_16,51.3214752891
id_17,22.0140574456
id_18,16.5915681607
id_19,18.7097047317
id_20,14.7814792224
id_21,28.5224982074
id_22,39.0584229931
id_23,8.7337319899
id_24,59.6690371155
id_25,47.6397933576
id_26,26.1327653881
id_27,8.0429491202
id_28,31.4132338868
id_29,35.9263037679
id_30,17.1312269066
id_31,10.9091831521
id_32,17.3284381588
id_33,5.7143162344
id_34,15.6845725454
id_35,44.2692667059
id_36,21.1945111044
id_37,27.8493342895
id_38,11.2985008468
id_39,60.1669511838
id_40,46.5452884621
id_41,21.8582978502
id_42,54.3592843854
id_43,18.4349357605
id_44,45.1173519516
id_45,50.0773800898
id_46,58.0180437903
id_47,42.7883688936
id_48,56.860636241
id_49,39.0227319678
id_50,29.1991136604
id_51,23.7272406987
id_52,40.6792183735
id_53,24.5277492982
id_54,39.3265096405
id_55,39.6894285624
id_56,24.570759463
id_57,21.2935934726
id_58,38.4690857996
id_59,31.7875247539
id_60,10.961235663
id_61,24.0279976453
id_62,30.8580671739
id_63,54.2510486004
id_64,50.5152936994
id_65,25.397046188
id_66,37.7837810641
id_67,52.4226580983
id_68,29.9854967
id_69,34.5908453643
id_70,66.4014337081
id_71,54.6682199614
id_72,42.8068727944
id_73,13.756058157
id_74,12.2313717786
id_75,34.9939750321
id_76,63.94673951
id_77,1.4663447826
id_78,41.3461149086
id_79,41.271983126
id_80,8.0327762202
id_81,21.0572433645
id_82,7.5538096173
id_83,32.8383982488
id_84,7.7209538936
id_85,6.7602688053
id_86,16.8637430589
id_87,12.7895130063
id_88,18.5197579226
id_89,23.0629485203
id_90,35.3615743912
id_91,11.7942274199
id_92,12.3486775362
id_93,9.7779200839
id_94,37.9032603092
id_95,17.1308305121
id_96,18.0880674303
id_97,9.7312032074
id_98,10.5606262729
id_99,4.752376427
id_100,10.3645762142
id_101,19.2569034943
id_102,11.7016174979
id_103,9.9783168617
id_104,11.8076778921
id_105,38.3634134868
id_106,24.6083057952
id_107,9.1936441725
id_108,16.5167090854
id_109,16.3210115073
id_110,12.2593061894
id_111,13.8203813085
id_112,16.3398313743
id_113,25.9383790743
id_114,20.324273554
id_115,16.7042638549
id_116,7.9091432194
id_117,44.6423268663
id_118,24.9875395754
id_119,0.9792963291
id_120,1.301979795
id_121,10.9846988469
id_122,12.5416857177
id_123,12.8826625644
id_124,7.8122355049
id_125,24.555594101
id_126,22.7814710497
id_127,9.6300706186
id_128,19.4014940675
id_129,15.6055126553
id_130,2.5159695038
id_131,34.0727094273
id_132,15.1143868333
id_133,20.7247689272
id_134,26.8250627734
id_135,23.0613509457
id_136,9.4756364122
id_137,21.4568074406
id_138,80.4927613174
id_139,61.6851635247
id_140,26.3494525023
id_141,18.4322856834
id_142,25.9080483739
id_143,7.2476535678
id_144,14.1215056355
id_145,10.8450144447
id_146,16.7939252334
id_147,7.8315027115
id_148,12.917947455
id_149,16.6716633964
id_150,47.3759168443
id_151,20.3849306286
id_152,23.7036301871
id_153,15.1567668373
id_154,15.2287404222
id_155,23.7019271264
id_156,21.7020851512
id_157,37.1067944169
id_158,4.3252470643
id_159,19.6498106614
id_160,42.5464976094
id_161,18.769806679
id_162,62.9693414939
id_163,17.9240253823
id_164,34.0281678746
id_165,23.4603014871
id_166,22.7338994271
id_167,2.3824073092
id_168,68.8520146556
id_169,18.6655285331
id_170,16.3293911176
id_171,71.4120857616
id_172,21.7601071004
id_173,2.3138975374
id_174,23.8184912243
id_175,1.1056521146
id_176,9.4442716706
id_177,16.5886618696
id_178,20.8335151805
id_179,24.7097174011
id_180,42.8554516527
id_181,32.8333636965
id_182,28.135704053
id_183,12.8023855687
id_184,7.2266805189
id_185,43.0879041547
id_186,36.6394230348
id_187,35.0661551261
id_188,15.459605869
id_189,24.0797354424
id_190,13.09971993
id_191,13.6828504154
id_192,31.1842903215
id_193,74.922430097
id_194,33.3136039939
id_195,11.9679187015
id_196,64.7393327148
id_197,17.1418255188
id_198,19.1768049215
id_199,20.5095506778
id_200,135.2918433443
id_201,22.518048234
id_202,60.6787672598
id_203,4.6084810507
id_204,56.6462762646
id_205,33.7160307548
id_206,14.8260906512
id_207,14.8303434294
id_208,63.0669517136
id_209,13.292411437
id_210,36.1823891719
id_211,67.3662271919
id_212,19.1034262989
id_213,102.3931157172
id_214,42.5006806947
id_215,70.4357694747
id_216,95.9703664199
id_217,70.0413365034
id_218,28.2092781855
id_219,20.0276429645
id_220,29.6110759871
id_221,56.4998899238
id_222,26.217788242
id_223,40.7400733337
id_224,42.0124913846
id_225,8.170568058
id_226,7.1745983868
id_227,84.4086182306
id_228,29.0163486843
id_229,2.853739065
id_230,38.2837324162
id_231,15.811663794
id_232,22.326622927
id_233,7.7808348725
id_234,13.3551610658
id_235,24.1991196734
id_236,14.2840479221
id_237,4.2082412393
id_238,23.1958034211
id_239,12.7453363257
